order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2594,1,0,2,0,5,0,0,0,1,110,111
2594,2,0,3,420,92,2,3,8,74,4162,4249
2594,3,0,6,400,387,35,30,84,492,15378,16019
2594,4,0,23,360,1905,273,269,419,3112,61222,65295
2594,5,1,0,350,5452,1203,608,1738,10985,167184,181718
2594,6,3,15,350,20020,6530,2247,6867,40529,532825,588998
2594,7,5,47,350,38995,16185,3852,15171,78476,910918,1024602
2594,8,7,42,350,63183,31402,5486,27461,119674,1258147,1442170
2594,9,9,7,350,77848,42453,6126,37261,148264,1377548,1611652
2594,10,9,55,350,91332,53548,6577,47273,173411,1452487,1733296
2594,11,10,6,350,100010,61903,6644,54442,191581,1434727,1749297
2594,12,10,19,350,108181,69902,6659,61243,209926,1409095,1756825
2594,13,10,16,350,116508,78199,6664,67836,226943,1378738,1758380
2594,14,10,21,350,125621,87158,6696,74691,244320,1353796,1766661
2594,15,10,17,350,133879,95415,6696,80812,261698,1322039,1766660
2594,-1,8,8,350,214171,185672,4206,186666,888432,0,1264976
