order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2020,1,0,1,0,5,0,1,0,0,85,86
2020,2,0,1,280,80,7,11,6,38,2721,2783
2020,3,0,4,280,374,108,76,53,143,8458,8838
2020,4,0,5,280,774,301,151,145,369,14491,15457
2020,5,0,7,280,1068,482,191,322,585,17474,19054
2020,6,0,7,280,1292,636,215,570,784,19095,21300
2020,7,0,7,280,1335,678,215,840,918,18702,21353
2020,8,0,8,280,1373,715,216,1102,1059,18261,21353
2020,9,0,8,280,1423,765,216,1392,1160,17820,21353
2020,10,0,7,280,1454,796,216,1692,1270,17379,21353
2020,11,0,8,280,1487,829,216,1998,1372,16938,21353
2020,12,0,7,280,1564,906,216,2252,1482,16497,21353
2020,13,0,8,280,1647,989,216,2495,1597,16056,21353
2020,14,0,8,280,1797,1139,216,2674,1709,15615,21353
2020,15,0,8,280,1954,1296,216,2806,1861,15174,21353
2020,-1,0,6,280,2944,2506,145,4603,5553,0,12807
