order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1752,1,0,0,0,5,0,0,0,1,132,133
1752,2,0,2,0,99,0,0,6,95,3881,3982
1752,3,0,6,220,489,34,30,79,698,17270,18111
1752,4,0,10,220,808,107,52,179,1593,26009,27940
1752,5,0,13,220,1120,254,67,293,2562,31542,34718
1752,6,0,13,220,1407,442,75,382,3527,34400,38826
1752,7,0,14,220,1587,607,76,452,4260,34053,39448
1752,8,0,14,220,1784,783,78,519,5039,33835,40254
1752,9,0,15,220,1988,971,78,582,5806,33429,40866
1752,10,0,14,220,2117,1099,78,632,6557,32499,40865
1752,11,0,15,220,2226,1207,78,690,7320,31569,40864
1752,12,0,14,220,2295,1276,78,759,8112,30639,40864
1752,13,0,15,220,2363,1343,78,817,8916,29709,40863
1752,14,0,15,220,2433,1411,78,859,9734,28779,40861
1752,15,0,17,220,2494,1472,78,907,10555,27849,40861
1752,-1,0,18,240,7117,5718,149,3625,38544,0,48036
