order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1780,1,0,1,0,5,0,0,0,1,138,139
1780,2,0,1,260,102,12,16,5,41,2871,2945
1780,3,0,1,260,205,54,35,50,90,4202,4431
1780,4,0,2,260,271,101,41,104,137,4564,4947
1780,5,0,1,260,364,166,48,158,223,5155,5750
1780,6,0,3,260,449,234,52,209,314,5445,6254
1780,7,0,3,260,553,313,58,275,431,5855,6932
1780,8,0,3,255,474,295,37,246,382,4520,5480
1780,9,0,1,255,506,327,37,295,438,4383,5480
1780,10,0,2,255,536,358,37,333,497,4195,5420
1780,11,0,2,255,582,403,37,369,551,4059,5419
1780,12,0,1,255,615,436,37,407,616,3923,5419
1780,13,0,3,255,653,474,37,453,668,3787,5419
1780,14,0,2,255,692,512,37,488,730,3651,5418
1780,15,0,3,255,726,546,37,521,799,3515,5418
1780,-1,0,5,260,2881,2525,98,2816,4048,0,9487
