order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2420,1,0,2,0,3,0,0,0,1,60,61
2420,2,0,1,0,9,0,0,0,11,200,211
2420,3,0,6,380,386,73,32,126,316,14208,14755
2420,4,0,14,335,1295,414,122,519,1182,36547,38784
2420,5,0,27,335,3305,1437,298,1558,2932,70507,76732
2420,6,3,57,333,38443,22597,2622,12823,27988,594205,660235
2420,7,5,56,333,63486,40008,3918,24258,49063,859759,977006
2420,8,6,35,333,75681,49997,4291,33866,61459,921371,1070984
2420,9,6,52,333,83033,56435,4503,43273,72429,926980,1103620
2420,10,7,29,333,93787,65151,4800,55743,88666,972391,1186751
2420,11,7,31,333,98302,69617,4810,64161,99959,949798,1188345
2420,12,7,39,333,103396,74633,4826,71488,112114,928088,1191149
2420,13,7,40,333,108692,79929,4826,77267,124955,904172,1191149
2420,14,7,38,333,114425,85661,4826,82111,138294,880256,1191148
2420,15,7,41,333,120510,91744,4826,86397,151837,856342,1191146
2420,-1,4,19,335,127310,112256,2713,142647,325632,0,583248
