order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1941,1,0,1,0,9,0,0,0,1,298,299
1941,2,0,1,0,56,0,0,1,57,2309,2367
1941,3,0,4,420,285,18,6,65,427,11257,11773
1941,4,0,13,350,989,73,84,355,1964,36486,38962
1941,5,0,40,350,3685,596,325,1568,8542,125387,136418
1941,6,2,0,350,11290,2628,966,5069,29781,353921,392365
1941,7,3,16,350,18951,5329,1511,9357,56377,550944,623518
1941,8,4,29,350,29088,10659,2189,15153,85573,727251,840825
1941,9,5,18,350,37886,16446,2644,20082,111031,823515,973718
1941,10,6,6,350,48743,24305,3167,26424,137329,918147,1109372
1941,11,6,33,350,55068,29538,3334,30461,158358,939661,1161352
1941,12,6,51,350,63061,36476,3553,35397,177608,958174,1211208
1941,13,6,55,350,67613,41007,3561,37978,193623,935636,1211805
1941,14,7,0,350,72624,46006,3565,40765,208925,912857,1212118
1941,15,7,1,350,77136,50508,3565,43732,224571,890040,1212416
1941,-1,7,14,350,151404,124664,3023,123364,941504,0,1192555
