order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1841,1,0,1,0,3,0,0,0,1,76,77
1841,2,0,1,0,82,2,2,2,74,2742,2822
1841,3,0,2,0,123,9,3,30,183,3889,4114
1841,4,0,2,270,213,38,15,81,338,6108,6580
1841,5,0,3,270,279,79,24,132,454,5919,6608
1841,6,0,5,270,458,168,35,231,823,8290,9547
1841,7,0,5,270,647,288,42,310,1233,9993,11866
1841,8,0,6,270,816,395,47,408,1734,11584,14168
1841,9,0,6,270,895,464,48,476,2028,11468,14484
1841,10,0,6,270,960,528,48,531,2285,11091,14483
1841,11,0,6,270,1008,575,48,594,2551,10714,14482
1841,12,0,7,270,1067,633,48,640,2823,10337,14481
1841,13,0,6,270,1144,710,48,679,3084,9960,14481
1841,14,0,6,270,1225,791,48,709,3350,9583,14481
1841,15,0,7,270,1299,865,48,725,3637,9206,14481
1841,-1,0,8,270,2539,1930,81,1681,15660,0,19352
