order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1948,1,0,1,0,3,0,0,0,1,76,77
1948,2,0,1,0,37,0,1,0,37,1266,1304
1948,3,0,3,0,170,8,12,33,250,6172,6475
1948,4,0,11,280,956,178,41,229,1755,33445,35648
1948,5,0,38,280,3770,1070,149,1023,7952,114007,124201
1948,6,1,47,280,12155,4340,513,2992,28653,331020,367518
1948,7,3,22,280,24580,9974,1012,6042,64514,602984,684526
1948,8,4,45,280,37214,16701,1473,8834,106238,825991,959237
1948,9,5,45,280,46937,23007,1764,11623,140895,936763,1114052
1948,10,5,51,280,51552,27351,1786,12947,159607,925387,1127078
1948,11,7,1,280,66429,37466,2180,16499,211636,1103768,1371549
1948,12,7,13,280,73087,43698,2207,18403,234640,1091504,1390452
1948,13,7,14,280,78856,49467,2207,20556,253895,1064327,1390452
1948,14,7,15,280,84394,55004,2207,23113,272977,1037150,1390451
1948,15,7,16,280,89714,60323,2207,25965,291982,1009973,1390450
1948,-1,17,7,280,331227,266102,4677,157202,2556366,0,2984347
