order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2313,1,0,1,0,3,0,0,0,1,66,67
2313,2,0,2,0,13,0,0,0,15,324,339
2313,3,0,1,0,35,0,0,13,60,874,947
2313,4,0,2,0,54,0,0,30,136,1312,1478
2313,5,0,2,0,148,0,0,72,525,3662,4259
2313,6,0,23,430,2245,816,191,863,4164,56208,62242
2313,7,3,27,430,31163,17511,2969,8477,34923,475324,539204
2313,8,9,40,430,84101,47089,8328,34365,110716,1332921,1533419
2313,9,16,43,430,170041,102845,15275,62227,234586,2294363,2709296
2313,10,24,32,430,268995,170283,22498,115801,376550,3304916,3990048
2313,11,34,50,430,358717,234128,28600,177838,518593,4015596,4974755
2313,12,35,22,430,409757,275342,31315,221363,605318,4231136,5364474
2313,13,39,32,430,490932,337996,36524,288630,732916,4614425,6010491
2313,14,49,35,430,519279,365302,36682,321134,800729,4524380,6048227
2313,15,41,22,430,558421,399787,38671,362916,877167,4451758,6130299
2313,-1,3,3,400,91711,80578,2548,79932,229565,0,392623
