order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2617,1,0,2,0,3,0,0,0,1,66,67
2617,2,0,2,0,36,0,0,0,38,1319,1357
2617,3,0,4,388,244,47,14,52,250,8825,9188
2617,4,0,14,375,1218,325,156,385,1333,35087,37286
2617,5,1,53,350,13628,6265,1360,3894,12393,275761,299673
2617,6,3,42,350,27340,13554,2122,9163,33439,485614,543892
2617,7,7,11,350,57850,31926,4058,21393,73734,915339,1046450
2617,8,11,23,350,100095,60023,6175,39747,131228,1408452,1645625
2617,9,13,9,350,122700,77975,6863,51162,166776,1542617,1845393
2617,10,13,57,350,141301,93684,7301,61471,200244,1610402,1973102
2617,11,14,0,350,152387,104251,7412,68622,226796,1587192,1994273
2617,12,14,6,350,161132,113329,7295,73758,250960,1533367,1978709
2617,13,14,15,350,170930,123127,7295,79645,275762,1492880,1978709
2617,14,14,2,350,180633,132827,7295,85533,300644,1452284,1978583
2617,15,14,32,350,190035,142228,7295,91519,325739,1411801,1978582
2617,-1,16,54,350,389487,336410,7551,338740,1476288,0,2158989
