order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2543,1,0,1,0,7,0,0,0,1,176,177
2543,2,0,2,330,106,7,2,7,81,4011,4108
2543,3,0,14,330,1389,370,115,128,1195,36852,38660
2543,4,1,25,320,11024,4184,1150,1818,9902,221212,238266
2543,5,2,44,310,22320,9735,2267,8043,21202,388080,429327
2543,6,5,9,310,45092,21297,4772,21993,47023,749481,844566
2543,7,4,2,300,37701,19120,3660,22517,44144,560374,649815
2543,8,4,23,300,46433,26461,3965,28191,53310,586697,698624
2543,9,4,34,300,54720,34178,4084,31785,61425,588062,719534
2543,10,4,38,300,61427,40761,4111,34563,69316,575227,723978
2543,11,4,48,300,67924,46890,4190,38115,78954,567560,735709
2543,12,4,49,300,72450,51415,4190,41149,88211,550743,735708
2543,13,4,49,300,76366,55330,4190,44296,97965,533926,735707
2543,14,4,53,300,79797,58762,4190,47586,108047,517034,735619
2543,15,4,54,300,82865,61827,4190,51161,118220,500218,735616
2543,-1,0,46,300,24273,21123,602,22565,69235,0,113525
