order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2081,1,0,1,0,3,0,0,0,1,60,61
2081,2,0,0,0,12,0,0,0,14,344,358
2081,3,0,9,360,542,92,19,128,620,20954,21813
2081,4,0,14,330,966,234,36,416,1386,34466,36538
2081,5,0,20,310,1508,573,54,578,2269,42918,46392
2081,6,0,45,310,3931,1732,162,1740,6491,100477,110602
2081,7,1,44,310,10408,5026,529,5019,18403,240308,269285
2081,8,1,53,310,13227,7181,589,6509,23718,262803,300800
2081,9,1,24,310,10854,6259,457,6003,20130,196154,229003
2081,10,1,17,310,11616,6994,462,6588,23112,192587,229743
2081,11,1,20,310,12260,7624,463,7108,26189,188975,230359
2081,12,1,21,310,12945,8307,463,7593,29160,184834,230357
2081,13,1,22,310,13578,8940,463,8074,32187,180693,230357
2081,14,1,23,310,14208,9570,463,8570,35202,176552,230357
2081,15,1,24,310,14828,10190,463,9093,38200,172411,230357
2081,-1,0,13,310,5047,4119,128,6524,27792,0,38563
