order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2137,1,0,1,0,3,0,0,0,1,60,61
2137,2,0,1,0,18,0,2,0,16,488,506
2137,3,0,2,330,191,64,22,25,96,4352,4559
2137,4,0,4,310,528,223,73,116,268,9811,10491
2137,5,0,5,310,781,359,108,322,447,13012,14248
2137,6,0,5,300,662,329,82,421,381,10204,11417
2137,7,0,4,300,722,362,94,618,458,10476,12008
2137,8,0,4,300,745,385,94,768,541,10220,12008
2137,9,0,4,300,768,408,94,945,597,9964,12008
2137,10,0,4,300,784,423,94,1131,651,9708,12007
2137,11,0,5,300,842,481,94,1240,740,9452,12007
2137,12,0,5,300,973,612,94,1303,802,9196,12007
2137,13,0,4,300,1114,753,94,1341,879,8940,12007
2137,14,0,5,300,1256,894,94,1394,940,8684,12006
2137,15,0,5,300,1383,1021,94,1448,1015,8428,12006
2137,-1,0,5,310,2962,2600,73,4332,5360,0,12365
