order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1816,1,0,1,0,3,0,0,0,1,80,81
1816,2,0,0,0,12,0,0,0,14,352,366
1816,3,0,1,300,47,10,0,11,50,1218,1289
1816,4,0,2,300,179,69,16,48,145,4065,4343
1816,5,0,10,280,1197,594,123,269,904,19840,21730
1816,6,0,31,280,4733,2758,480,793,3396,58846,66273
1816,7,0,44,280,7514,4654,729,1383,5949,79722,92437
1816,8,0,50,280,9470,6250,819,1881,7759,87126,103835
1816,9,1,3,280,12859,8857,1081,2696,10614,103406,126654
1816,10,1,42,270,22256,15746,1747,5367,19793,168340,210993
1816,11,2,6,270,30258,22105,2225,7671,27043,204139,263183
1816,12,2,7,270,32684,24507,2232,8474,29924,198626,263763
1816,13,2,12,270,35719,27349,2290,9504,33524,197558,270225
1816,14,2,13,270,37848,29477,2290,10361,36595,191501,270224
1816,15,2,16,270,39920,31549,2290,11210,39731,185444,270224
1816,-1,0,19,268,7434,6081,235,6222,29737,0,42275
