order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1721,1,0,0,0,3,0,0,0,1,66,67
1721,2,0,2,268,118,18,5,10,52,3605,3690
1721,3,0,2,268,150,40,18,40,77,3447,3622
1721,4,0,2,268,225,90,21,83,128,4045,4367
1721,5,0,3,268,311,146,29,137,207,4770,5289
1721,6,0,3,268,412,210,36,217,337,5704,6504
1721,7,0,3,268,461,250,38,279,421,5705,6693
1721,8,0,3,268,488,275,38,341,497,5540,6691
1721,9,0,3,268,532,318,38,387,572,5375,6690
1721,10,0,4,268,585,369,38,426,645,5210,6688
1721,11,0,3,268,646,427,38,467,708,5045,6685
1721,12,0,3,268,689,467,38,512,785,4880,6682
1721,13,0,3,268,724,499,38,578,849,4715,6679
1721,14,0,3,268,762,535,38,629,925,4550,6677
1721,15,0,3,268,795,566,38,677,1009,4385,6675
1721,-1,0,5,268,1708,1324,69,1942,4510,0,7845
