order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1601,1,0,1,0,7,0,0,0,1,192,193
1601,2,0,2,266,192,15,12,13,123,6856,7019
1601,3,0,3,263,231,46,19,50,187,6016,6318
1601,4,0,2,263,285,100,23,96,243,5748,6210
1601,5,0,5,263,594,263,46,213,583,10786,11891
1601,6,0,6,263,973,484,66,449,1068,16034,18101
1601,7,0,10,263,1652,867,109,909,2107,26287,30279
1601,8,0,11,263,1877,1039,113,1203,2630,27392,32377
1601,9,0,8,263,2062,1184,118,1532,3126,27914,33874
1601,10,0,12,263,2233,1324,121,1848,3665,28104,35062
1601,11,0,12,263,2387,1478,121,2048,4085,27330,35062
1601,12,0,12,263,2578,1669,121,2189,4527,26556,35062
1601,13,0,12,263,2785,1876,121,2286,4997,25782,35062
1601,14,0,12,263,3017,2108,121,2338,5487,25008,35062
1601,15,0,12,263,3212,2303,121,2397,6007,24234,35062
1601,-1,0,21,260,11005,9628,186,7527,35857,0,53198
