order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2312,1,0,1,0,5,0,0,0,1,122,123
2312,2,0,1,0,60,0,2,2,56,2028,2088
2312,3,0,33,300,2318,272,117,418,3027,100220,104054
2312,4,0,39,280,3485,779,277,595,5608,112019,119278
2312,5,1,37,280,9733,3278,678,2262,16835,252139,275192
2312,6,2,19,280,14609,5812,923,4696,27873,346361,385665
2312,7,2,31,280,17654,8046,1035,7334,34924,367207,418546
2312,8,2,39,280,19770,9837,1068,9619,41409,372649,434582
2312,9,2,26,280,21691,11657,1078,11208,47540,367864,439347
2312,10,2,10,280,23709,13571,1091,12397,54170,362748,443977
2312,11,2,10,280,25832,15693,1091,13339,60132,353721,443976
2312,12,2,12,280,27924,17783,1091,14135,66271,344694,443974
2312,13,2,13,280,30323,20181,1091,15006,72028,335667,443973
2312,14,2,13,280,32712,22568,1091,15893,77779,326640,443971
2312,15,2,12,280,34958,24811,1091,16999,83454,317613,443968
2312,-1,2,23,270,58440,48311,1030,32712,339605,0,421658
