order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1475,1,0,0,0,7,0,0,0,1,234,235
1475,2,0,1,220,23,7,2,2,3,599,613
1475,3,0,1,220,28,12,2,10,4,585,613
1475,4,0,1,220,33,16,2,17,6,571,612
1475,5,0,0,220,45,27,2,18,7,557,611
1475,6,0,1,220,56,38,2,18,10,543,611
1475,7,0,1,220,63,44,2,22,12,530,610
1475,8,0,1,220,66,47,2,29,15,517,610
1475,9,0,0,220,73,54,2,33,17,504,610
1475,10,0,1,220,81,62,2,35,20,491,610
1475,11,0,1,220,92,72,2,37,20,478,609
1475,12,0,0,220,97,77,2,40,25,465,609
1475,13,0,1,220,103,83,2,45,27,452,609
1475,14,0,1,220,109,89,2,48,31,439,609
1475,15,0,0,220,115,94,2,53,33,426,608
1475,-1,0,1,220,235,213,2,154,193,0,562
