order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1024,1,0,0,0,3,0,0,0,1,62,63
1024,2,0,1,210,30,0,1,2,24,1033,1060
1024,3,0,1,210,75,2,7,24,96,2731,2860
1024,4,0,1,200,87,8,9,51,126,2733,2927
1024,5,0,0,200,100,21,9,64,166,2667,2927
1024,6,0,1,200,125,46,9,71,200,2601,2927
1024,7,0,2,200,141,62,9,81,239,2536,2927
1024,8,0,1,200,161,82,9,95,270,2471,2927
1024,9,0,1,200,173,94,9,106,312,2406,2927
1024,10,0,1,200,185,106,9,122,349,2341,2927
1024,11,0,1,200,197,116,9,129,395,2276,2925
1024,12,0,1,200,206,124,9,144,436,2211,2924
1024,13,0,1,200,216,133,9,154,481,2146,2923
1024,14,0,1,200,227,144,9,166,523,2081,2923
1024,15,0,1,200,242,157,9,176,563,2016,2921
1024,-1,0,2,200,625,442,23,440,4459,0,5364
