order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1246,1,0,0,0,3,0,0,0,1,60,61
1246,2,0,1,220,23,2,1,0,15,642,660
1246,3,0,0,220,30,4,2,10,20,651,687
1246,4,0,1,220,36,7,2,16,32,673,730
1246,5,0,0,220,44,15,2,18,43,652,730
1246,6,0,1,220,48,19,2,21,57,631,730
1246,7,0,0,220,50,21,2,28,68,611,730
1246,8,0,1,220,52,23,2,33,81,591,730
1246,9,0,0,220,57,28,2,37,92,571,730
1246,10,0,1,220,60,31,2,42,104,551,730
1246,11,0,0,220,63,34,2,47,116,531,730
1246,12,0,1,220,67,37,2,51,128,511,729
1246,13,0,0,220,71,39,2,54,141,491,727
1246,14,0,1,220,75,41,2,58,153,471,725
1246,15,0,0,220,77,43,2,63,166,451,725
1246,-1,0,1,220,383,238,11,518,605,0,1372
