order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1257,1,0,0,0,5,0,1,0,0,83,84
1257,2,0,0,210,46,6,5,3,19,1176,1209
1257,3,0,1,210,136,46,21,20,45,2324,2456
1257,4,0,1,210,167,77,21,29,72,2257,2456
1257,5,0,1,210,191,100,21,47,97,2190,2455
1257,6,0,1,210,213,122,21,61,128,2123,2455
1257,7,0,1,210,232,140,21,84,152,2057,2454
1257,8,0,1,210,252,162,21,95,179,1938,2395
1257,9,0,1,210,273,183,21,112,206,1873,2395
1257,10,0,2,210,291,201,21,129,236,1808,2395
1257,11,0,0,210,311,220,21,142,268,1743,2394
1257,12,0,2,210,331,240,21,161,294,1678,2394
1257,13,0,1,210,345,254,21,185,321,1613,2394
1257,14,0,1,210,358,266,21,208,350,1548,2393
1257,15,0,1,210,375,283,21,224,382,1483,2393
1257,-1,0,1,210,658,512,19,619,1270,0,2420
