order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2412,1,0,1,0,3,0,0,0,1,60,61
2412,2,0,2,0,29,0,0,0,31,1224,1255
2412,3,0,4,0,197,2,2,28,357,8819,9208
2412,4,0,34,460,2403,371,131,732,4461,86417,92112
2412,5,3,52,430,17582,4153,1218,6514,36874,565801,614560
2412,6,13,11,420,64980,19266,5306,27006,150294,1892299,2094171
2412,7,11,7,420,56933,17153,7822,20597,146056,1495075,1686703
2412,8,16,26,420,87696,30685,11947,35507,237043,2045860,2361042
2412,9,24,12,400,163414,72151,17329,67241,434388,3209895,3801004
2412,10,26,8,400,190177,93796,18962,84977,498572,3343110,4039417
2412,11,15,29,400,131761,70269,13828,63338,328628,2027658,2503721
2412,12,16,43,400,157962,91101,15214,78809,382351,2168036,2735511
2412,13,17,59,400,180955,110382,16055,92508,434549,2233847,2887341
2412,14,18,31,400,203274,129537,16850,106759,485579,2276777,3015502
2412,15,19,37,400,223968,148051,17226,120048,535468,2287741,3108534
2412,-1,34,5,400,777218,665658,17530,719531,3408605,0,4811324
