order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1463,1,0,0,0,3,0,0,0,1,76,77
1463,2,0,1,0,47,4,3,2,33,1603,1645
1463,3,0,1,260,100,30,13,23,42,2057,2165
1463,4,0,2,260,168,69,22,62,66,2846,3065
1463,5,0,3,260,345,169,48,135,145,4838,5335
1463,6,0,5,260,871,484,123,336,353,9974,11270
1463,7,0,8,260,1524,936,182,614,675,15922,18329
1463,8,0,10,260,2012,1306,218,868,982,18588,21962
1463,9,0,10,260,2447,1662,246,1129,1218,20162,24417
1463,10,0,11,260,2642,1856,246,1304,1380,19630,24416
1463,11,0,12,260,3158,2279,278,1633,1727,21570,27487
1463,12,0,12,260,3533,2610,295,1925,1976,21812,28618
1463,13,0,13,260,3787,2863,295,2097,2169,21193,28617
1463,14,0,13,260,4036,3112,295,2263,2373,20574,28617
1463,15,0,12,260,4295,3370,295,2394,2602,19955,28616
1463,-1,0,17,260,12814,11708,360,8965,9592,0,30625
