order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1152,1,0,0,0,3,0,0,0,1,66,67
1152,2,0,1,260,81,14,17,2,15,1720,1768
1152,3,0,1,260,140,46,28,31,21,2297,2423
1152,4,0,2,260,227,103,40,66,31,2844,3084
1152,5,0,1,260,393,216,64,111,41,3873,4305
1152,6,0,3,260,569,351,82,166,57,4635,5291
1152,7,0,2,260,632,414,82,222,69,4504,5291
1152,8,0,3,260,664,446,82,306,84,4373,5291
1152,9,0,2,260,690,472,82,399,96,4242,5291
1152,10,0,3,260,723,505,82,484,109,4111,5291
1152,11,0,2,260,753,535,82,571,123,3980,5291
1152,12,0,2,260,771,553,82,673,134,3849,5291
1152,13,0,3,260,794,575,82,768,147,3718,5290
1152,14,0,2,260,839,620,82,845,156,3587,5290
1152,15,0,3,260,884,664,82,914,173,3456,5289
1152,-1,0,1,220,755,596,27,998,266,0,1887
