order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1610,1,0,1,0,3,0,0,0,1,60,61
1610,2,0,0,0,23,3,3,0,13,440,459
1610,3,0,1,300,124,33,8,17,105,2680,2843
1610,4,0,4,300,547,203,53,104,497,10703,11560
1610,5,0,6,300,828,340,79,258,934,15027,16638
1610,6,0,5,300,742,328,66,354,962,12270,13980
1610,7,0,5,300,758,344,66,516,1126,11928,13980
1610,8,0,5,300,780,366,66,650,1312,11586,13980
1610,9,0,4,300,818,404,66,779,1487,11244,13980
1610,10,0,6,300,860,445,66,934,1632,10902,13979
1610,11,0,5,300,974,558,66,1015,1779,10560,13978
1610,12,0,5,300,1121,704,66,1059,1930,10218,13977
1610,13,0,6,300,1220,802,66,1098,2134,9876,13976
1610,14,0,5,300,1313,893,66,1127,2354,9534,13974
1610,15,0,5,300,1401,980,66,1160,2575,9192,13973
1610,-1,0,2,300,687,528,26,965,2906,0,4425
