order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2299,1,0,1,0,5,0,0,0,1,150,151
2299,2,0,2,0,47,0,0,0,49,1898,1947
2299,3,0,2,0,77,0,0,25,132,3122,3279
2299,4,0,4,350,192,12,2,121,391,7765,8291
2299,5,0,28,350,2373,737,136,1106,4011,75952,81942
2299,6,1,44,330,10754,4515,608,4373,18641,286321,314458
2299,7,3,26,330,21992,9787,1257,10371,44167,535149,600731
2299,8,6,6,310,43768,21457,2587,18946,94964,938624,1076578
2299,9,6,41,310,52990,28001,2781,24857,121905,1037263,1214807
2299,10,5,58,310,54819,31915,2956,26289,118208,907253,1086621
2299,11,4,49,310,52271,33063,2764,25919,102513,720117,884376
2299,12,5,11,310,59360,39071,2929,31265,117497,740545,931307
2299,13,5,30,310,65883,44803,3102,35812,131804,745545,961066
2299,14,5,42,310,72588,50872,3241,40350,145466,746092,986021
2299,15,5,34,310,77186,55468,3241,43684,155990,727636,986019
2299,-1,3,55,310,121835,107788,2107,128862,368969,0,607726
