order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1691,1,0,1,0,3,0,0,0,1,60,61
1691,2,0,1,280,79,6,6,6,49,2735,2802
1691,3,0,7,280,665,147,100,67,519,17844,18677
1691,4,0,11,280,1524,486,270,239,1305,32542,34842
1691,5,0,22,280,2929,1112,528,757,2749,54078,59224
1691,6,0,24,280,3644,1507,628,1355,4037,61841,69368
1691,7,0,26,280,4039,1776,660,2089,5071,64058,73654
1691,8,0,25,280,4137,1874,660,2877,5784,62459,73654
1691,9,0,26,280,4309,2045,660,3731,6357,60860,73653
1691,10,0,26,280,4751,2486,660,4359,6886,59261,73652
1691,11,0,30,280,5129,2864,660,5102,7364,57662,73652
1691,12,0,26,280,5563,3297,660,5724,7907,56063,73651
1691,13,0,29,280,6032,3765,660,6143,8618,54464,73650
1691,14,0,27,280,6586,4319,660,6415,9391,52865,73650
1691,15,0,27,280,7142,4874,660,6612,10237,51266,73649
1691,-1,0,22,280,11804,10113,444,11797,32975,0,55329
