order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1850,1,0,1,0,3,0,0,0,1,76,77
1850,2,0,1,0,51,4,1,2,41,2019,2067
1850,3,0,2,220,113,33,9,28,72,3946,4088
1850,4,0,1,220,159,55,13,65,140,5189,5462
1850,5,0,2,220,193,81,14,104,193,5520,5912
1850,6,0,2,220,228,118,14,133,209,5281,5755
1850,7,0,2,220,249,139,14,164,251,5187,5755
1850,8,0,2,220,274,164,14,197,287,5093,5755
1850,9,0,2,220,241,150,12,177,281,3931,4551
1850,10,0,1,220,257,166,12,195,324,3854,4551
1850,11,0,2,220,276,185,12,222,355,3777,4551
1850,12,0,2,220,299,208,12,236,395,3700,4551
1850,13,0,2,220,322,231,12,245,440,3623,4551
1850,14,0,2,220,341,250,12,255,488,3546,4551
1850,15,0,2,220,357,266,12,268,536,3469,4551
1850,-1,0,1,220,828,723,11,580,2719,0,4033
