order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2071,1,0,1,0,5,0,1,0,0,85,86
2071,2,0,4,263,327,28,24,19,198,13863,14132
2071,3,0,9,263,862,201,102,88,718,24486,25595
2071,4,0,7,263,910,360,122,171,611,17980,19244
2071,5,0,10,263,1518,685,203,462,1140,25620,28110
2071,6,0,11,263,1814,885,229,751,1587,27426,30878
2071,7,0,12,263,1980,1038,232,1085,1841,27077,31273
2071,8,0,12,263,2097,1154,232,1386,2123,26378,31273
2071,9,0,11,263,2190,1246,232,1801,2315,25678,31272
2071,10,0,12,263,2232,1286,232,2258,2516,24978,31270
2071,11,0,12,263,2297,1350,232,2605,2804,24278,31269
2071,12,0,11,263,2447,1500,232,2851,3108,23578,31269
2071,13,0,15,263,2659,1711,232,3047,3400,22878,31268
2071,14,0,12,263,2893,1944,232,3204,3709,22178,31267
2071,15,0,12,263,3142,2192,232,3355,4009,21478,31266
2071,-1,0,8,266,4215,3656,104,4873,10599,0,19232
