order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2751,1,0,1,0,3,0,0,0,1,60,61
2751,2,0,1,0,9,0,0,0,11,200,211
2751,3,0,1,0,22,0,0,9,38,523,570
2751,4,0,1,0,41,0,0,22,105,959,1086
2751,5,0,2,0,130,0,0,58,467,3278,3803
2751,6,4,5,480,26611,12726,3729,8772,25325,474546,525098
2751,7,10,31,455,79476,42035,8620,45718,76321,1189523,1362217
2751,8,23,7,455,207386,123665,17940,116663,201901,2469157,2929326
2751,9,82,25,455,731861,423966,76003,469229,885557,9028368,10883123
2751,10,113,7,455,1101427,673393,107827,738949,1361250,12321887,15203306
2751,11,128,32,455,1329288,851319,120579,904441,1696984,13486328,17059651
2751,12,127,6,455,1479492,984389,126034,1011373,1937453,13642361,17701610
2751,13,128,16,455,1586523,1089690,126486,1089365,2137979,13326002,17769522
2751,14,128,49,455,1684219,1186659,126681,1170468,2336897,12971652,17792357
2751,15,130,14,455,1773288,1275559,126729,1258209,2532682,12605085,17798264
2751,-1,107,24,455,2561563,2175802,96772,3418503,8301015,0,13992092
