order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2290,1,0,1,0,3,0,0,0,1,76,77
2290,2,0,1,0,21,0,0,0,23,719,742
2290,3,0,3,0,138,11,5,36,195,5984,6231
2290,4,0,7,0,394,41,9,125,861,17960,18996
2290,5,0,31,295,3503,1447,358,1070,3877,75392,82144
2290,6,1,11,295,9567,4684,917,3608,10567,172972,192748
2290,7,2,6,290,20801,11836,1599,6157,24491,303187,347270
2290,8,4,11,290,46709,28971,3608,12941,53252,578036,676808
2290,9,4,27,290,55600,36301,3995,15583,66388,610127,732394
2290,10,4,46,290,59956,40627,3999,16996,76154,595776,733552
2290,11,7,46,290,102624,70947,6332,29752,146205,967435,1220671
2290,12,8,4,290,112234,79291,6647,33241,169831,973999,1263009
2290,13,8,13,290,118912,85243,6788,36273,193975,967128,1289407
2290,14,8,8,290,123207,89538,6788,38799,214012,940270,1289407
2290,15,8,21,290,127574,93904,6788,41160,234142,913412,1289406
2290,-1,12,27,280,341694,293825,8059,186001,1417839,0,1905724
