order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1021,1,0,0,0,3,0,0,0,1,76,77
1021,2,0,1,220,32,5,0,1,19,820,845
1021,3,0,0,220,23,6,1,5,14,392,418
1021,4,0,1,220,26,8,1,11,19,378,417
1021,5,0,0,220,29,14,1,11,20,377,423
1021,6,0,1,220,34,18,1,14,24,365,422
1021,7,0,0,220,38,21,1,17,28,354,421
1021,8,0,1,220,42,25,1,20,32,343,421
1021,9,0,0,220,43,26,1,26,36,332,421
1021,10,0,1,220,45,28,1,33,38,321,421
1021,11,0,0,220,46,29,1,38,43,310,421
1021,12,0,1,220,49,32,1,42,47,299,421
1021,13,0,0,220,54,37,1,44,51,288,421
1021,14,0,1,220,57,39,1,46,57,277,420
1021,15,0,0,220,60,41,1,48,63,266,419
1021,-1,0,1,220,141,99,1,118,112,0,330
