order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2168,1,0,1,0,3,0,0,0,1,66,67
2168,2,0,1,0,13,0,0,0,15,324,339
2168,3,0,3,330,203,58,14,32,158,5225,5487
2168,4,0,8,330,1084,420,114,209,903,21975,23621
2168,5,0,33,300,4783,1975,523,1669,4953,96586,105706
2168,6,0,27,300,3860,1653,358,2635,4581,74127,83354
2168,7,0,31,300,4659,2061,431,4080,6401,85202,98175
2168,8,0,37,300,5524,2647,498,5230,8236,90828,107439
2168,9,0,41,300,6772,3499,608,6585,10571,100524,121787
2168,10,0,42,300,7518,4245,608,7091,11977,97866,121787
2168,11,0,42,300,8322,5048,608,7535,13387,95208,121786
2168,12,0,42,300,9308,6034,608,7968,14626,92550,121786
2168,13,0,43,300,10158,6883,608,8468,15934,89892,121785
2168,14,0,44,300,10989,7713,608,9021,17208,87234,121784
2168,15,0,43,300,11691,8415,608,9654,18531,84576,121784
2168,-1,0,3,300,1086,883,42,1842,2889,0,5656
