order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1584,1,0,1,0,10,0,0,0,1,339,340
1584,2,0,1,0,54,4,1,0,46,1879,1930
1584,3,0,2,300,168,28,14,33,174,5078,5327
1584,4,0,3,300,327,83,48,97,356,7682,8266
1584,5,0,5,300,600,211,84,207,713,12001,13216
1584,6,0,8,300,1027,421,133,425,1380,18353,20712
1584,7,0,11,300,1493,660,186,721,2300,24483,28350
1584,8,0,12,300,1703,801,205,942,2905,25807,30660
1584,9,0,15,300,2239,1128,265,1430,3915,30515,37253
1584,10,0,16,300,2575,1387,288,1725,4666,31669,39735
1584,11,0,17,300,2822,1601,297,1962,5331,31610,40801
1584,12,0,16,300,2997,1775,297,2081,5956,30691,40800
1584,13,0,17,300,3148,1925,297,2193,6612,29772,40799
1584,14,0,17,300,3326,2103,297,2300,7246,28853,40799
1584,15,0,16,300,3457,2234,297,2436,7898,27934,40799
1584,-1,0,11,270,5291,4441,259,6387,12896,0,23983
