order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1327,1,0,1,0,3,0,0,0,1,76,77
1327,2,0,1,220,31,6,2,0,15,877,900
1327,3,0,1,220,26,9,2,7,12,579,609
1327,4,0,1,220,27,10,2,16,17,564,609
1327,5,0,1,220,35,18,2,19,21,549,609
1327,6,0,1,220,42,25,2,22,26,534,609
1327,7,0,0,220,49,30,4,24,17,477,552
1327,8,0,1,220,53,33,4,29,20,465,551
1327,9,0,1,220,59,38,4,32,23,453,550
1327,10,0,1,220,65,44,4,35,26,441,550
1327,11,0,1,220,71,49,4,38,29,429,549
1327,12,0,0,220,73,50,4,44,33,417,548
1327,13,0,1,220,75,52,4,51,36,405,548
1327,14,0,1,220,82,59,4,52,40,393,548
1327,15,0,1,220,86,63,4,56,44,381,548
1327,-1,0,0,220,179,153,3,145,221,0,522
