order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1559,1,0,0,0,5,0,0,0,1,128,129
1559,2,0,1,200,62,7,0,3,43,2811,2864
1559,3,0,1,200,26,11,0,11,8,645,675
1559,4,0,0,200,30,15,0,17,13,630,675
1559,5,0,1,200,38,23,0,19,18,615,675
1559,6,0,1,200,47,32,0,21,22,600,675
1559,7,0,0,200,48,33,0,27,29,586,675
1559,8,0,1,200,50,35,0,34,34,572,675
1559,9,0,0,200,55,39,0,37,40,558,674
1559,10,0,1,200,61,45,0,39,46,544,674
1559,11,0,0,200,66,50,0,44,50,530,674
1559,12,0,1,200,69,53,0,50,55,516,674
1559,13,0,1,200,72,56,0,57,59,502,674
1559,14,0,0,200,75,59,0,63,64,488,674
1559,15,0,1,200,81,64,0,66,69,474,673
1559,-1,0,1,200,632,521,10,616,1114,0,2261
