order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2851,1,0,1,0,3,0,0,0,1,66,67
2851,2,0,1,0,13,0,0,0,15,324,339
2851,3,0,3,0,79,0,0,17,144,2517,2678
2851,4,0,7,0,573,117,28,119,1024,15633,16921
2851,5,1,2,430,5776,1500,305,1656,12413,152909,168783
2851,6,7,10,405,47154,16839,2421,13719,106461,1042365,1181805
2851,7,12,3,398,80041,31426,3004,28970,210188,1688585,1962173
2851,8,26,51,398,185893,80934,5550,80618,528671,3696333,4392106
2851,9,30,7,398,216312,99302,5352,102302,686179,3962795,4855930
2851,10,34,12,398,248277,119964,5547,129965,849294,4273956,5378726
2851,11,33,15,398,258815,131025,5382,145874,941596,4128942,5352819
2851,12,33,40,398,269804,141211,5169,157595,1053479,4030823,5388277
2851,13,34,44,398,281063,151927,5178,168222,1161941,3922813,5410081
2851,14,34,29,398,291582,162179,5174,176691,1270701,3806743,5421488
2851,15,33,53,398,300972,171567,5174,183357,1378855,3682533,5421486
2851,-1,40,37,398,491821,346435,7538,470612,5149434,0,5974019
