order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1228,1,0,1,0,3,0,0,0,1,66,67
1228,2,0,0,220,22,4,1,1,9,590,605
1228,3,0,1,220,27,11,2,6,3,450,472
1228,4,0,0,220,32,15,2,10,6,438,471
1228,5,0,0,220,40,22,2,12,8,426,470
1228,6,0,1,220,46,28,2,15,11,414,470
1228,7,0,0,220,50,32,2,20,13,403,470
1228,8,0,1,220,53,35,2,25,16,392,470
1228,9,0,0,220,56,37,2,30,19,381,469
1228,10,0,1,220,62,42,2,32,22,370,468
1228,11,0,0,220,67,47,2,37,23,359,468
1228,12,0,1,220,71,51,2,42,25,348,468
1228,13,0,0,220,75,55,2,45,29,337,468
1228,14,0,0,220,78,58,2,49,33,326,468
1228,15,0,1,220,82,61,2,53,36,315,467
1228,-1,0,0,220,167,125,2,177,109,0,413
