order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1568,1,0,1,0,13,0,0,0,1,482,483
1568,2,0,1,280,76,10,5,3,37,2254,2309
1568,3,0,2,280,236,66,29,45,133,5366,5639
1568,4,0,4,280,450,189,55,94,268,7554,8160
1568,5,0,7,270,865,404,115,260,575,12649,14003
1568,6,0,9,268,1207,583,166,528,971,16401,18649
1568,7,0,7,268,1153,586,172,606,949,13748,16061
1568,8,0,7,268,1282,692,181,757,1143,13773,16546
1568,9,0,9,268,1548,878,213,999,1446,14986,18522
1568,10,0,9,268,1691,997,223,1197,1668,14969,19054
1568,11,0,9,268,1814,1111,227,1370,1871,14650,19229
1568,12,0,9,268,1920,1216,227,1508,2086,14191,19228
1568,13,0,9,268,2040,1333,227,1610,2323,13732,19225
1568,14,0,8,268,2183,1473,227,1674,2575,13273,19222
1568,15,0,9,268,2295,1584,227,1768,2828,12814,19221
1568,-1,0,10,268,4605,3799,210,5088,10636,0,19733
