order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1564,1,0,0,0,3,0,0,0,1,60,61
1564,2,0,1,0,25,4,4,0,11,500,519
1564,3,0,2,280,115,34,21,17,45,2243,2360
1564,4,0,1,280,186,73,31,44,94,3123,3365
1564,5,0,2,280,284,123,52,100,156,4168,4599
1564,6,0,3,280,362,170,65,165,229,4791,5420
1564,7,0,2,280,376,184,65,234,271,4666,5420
1564,8,0,3,280,391,198,65,305,310,4541,5419
1564,9,0,2,280,406,212,65,379,346,4416,5418
1564,10,0,3,280,413,218,65,468,375,4291,5417
1564,11,0,3,280,432,237,65,547,402,4166,5417
1564,12,0,2,280,462,266,65,614,430,4041,5416
1564,13,0,2,280,492,295,65,663,476,3916,5415
1564,14,0,3,280,523,326,65,701,532,3791,5415
1564,15,0,2,280,570,372,65,721,590,3666,5414
1564,-1,0,2,280,910,754,32,1668,1447,0,3901
