order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2580,1,0,1,0,3,0,0,0,1,60,61
2580,2,0,2,0,40,3,5,0,26,1296,1330
2580,3,0,9,463,620,145,73,132,439,17722,18511
2580,4,1,27,460,8000,2963,1216,2035,5237,170872,182323
2580,5,13,6,440,81295,36725,11038,25956,60344,1585740,1719803
2580,6,26,37,433,196605,101200,22949,76329,161736,3399275,3761489
2580,7,65,6,430,564590,329787,57721,215852,459040,7954357,9016757
2580,8,139,28,430,1375595,878397,123092,544664,1072475,16250718,18869346
2580,9,208,56,400,2445474,1667662,199093,931129,1831388,23430195,28059467
2580,10,303,18,400,3697898,2598954,283567,1575917,2879271,32770840,40108549
2580,11,294,44,400,3806897,2732083,279929,1842368,3093717,31188850,39136947
2580,12,57,5,400,848076,616080,61464,515387,682015,5666323,7541269
2580,13,62,10,400,972248,721912,66910,606645,804598,5905898,8105963
2580,14,56,45,400,947620,718095,59976,573779,851089,5296525,7499464
2580,15,58,58,400,1021311,787519,61086,619002,948931,5221497,7638035
2580,-1,495,47,400,16172148,14507018,415699,12675955,27538250,0,55136922
