order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1885,1,0,1,0,6,0,1,0,0,110,111
1885,2,0,1,265,106,10,4,2,66,3625,3707
1885,3,0,2,265,185,51,13,36,124,4588,4812
1885,4,0,2,265,222,87,13,65,173,4473,4811
1885,5,0,2,265,258,122,13,95,222,4358,4810
1885,6,0,2,265,287,150,13,129,274,4243,4809
1885,7,0,2,265,308,169,13,166,330,4129,4807
1885,8,0,2,265,333,192,13,201,384,4015,4805
1885,9,0,2,265,363,219,13,230,439,3901,4802
1885,10,0,2,265,404,256,13,254,488,3787,4798
1885,11,0,2,265,439,288,13,285,536,3673,4795
1885,12,0,3,265,464,311,13,318,592,3559,4793
1885,13,0,2,265,487,332,13,357,644,3445,4791
1885,14,0,2,265,511,353,13,384,707,3331,4788
1885,15,0,2,265,538,376,13,409,769,3217,4784
1885,-1,0,2,265,1016,763,21,1249,2282,0,4315
