order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2988,1,0,1,0,3,0,0,0,1,60,61
2988,2,0,2,0,9,0,0,0,11,200,211
2988,3,0,3,0,64,11,3,15,74,1562,1665
2988,4,0,5,0,251,64,22,67,346,5378,5877
2988,5,1,12,413,7307,3165,602,1741,8607,142249,156364
2988,6,16,28,395,93948,46005,7463,29194,119642,1665051,1867355
2988,7,32,25,395,205890,110589,15892,77771,272068,3147861,3624181
2988,8,61,59,395,451850,271124,28331,161750,605414,5662452,6729071
2988,9,84,23,395,561696,356312,33383,235076,751036,6358184,7733991
2988,10,130,7,392,833797,556609,44541,352075,1140354,8390695,10484274
2988,11,154,27,392,1258323,881830,58908,537781,1697040,11121849,14297408
2988,12,151,6,392,1467406,1060496,64247,639548,2004564,11715825,15484680
2988,13,130,33,392,938839,687447,40371,445652,1358489,7035846,9567805
2988,14,93,24,392,1038285,779318,42172,483151,1513406,6929078,9747125
2988,15,86,34,392,1101647,840995,42463,515845,1655017,6759516,9813836
2988,-1,40,11,392,885419,761227,23308,1013203,2976296,0,4774034
