order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1100,1,0,0,0,5,0,0,0,1,150,151
1100,2,0,1,220,19,5,2,1,2,417,427
1100,3,0,0,220,24,9,2,6,3,406,426
1100,4,0,1,220,27,12,2,13,4,395,426
1100,5,0,1,220,36,20,2,14,5,384,425
1100,6,0,0,220,44,27,2,16,6,373,424
1100,7,0,0,220,49,31,2,19,8,363,423
1100,8,0,1,220,51,32,2,25,10,353,422
1100,9,0,0,220,57,38,2,28,11,343,422
1100,10,0,1,220,62,43,2,30,14,333,422
1100,11,0,0,220,64,44,2,36,16,323,421
1100,12,0,1,220,67,46,2,40,19,313,420
1100,13,0,0,220,72,51,2,42,22,303,420
1100,14,0,1,220,76,55,2,45,25,293,420
1100,15,0,0,220,77,56,2,51,28,283,420
1100,-1,0,1,220,184,141,2,175,55,0,373
