order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2079,1,0,1,0,3,0,0,0,1,60,61
2079,2,0,0,0,11,0,0,0,13,262,275
2079,3,0,4,330,262,33,6,55,334,10983,11411
2079,4,0,4,300,306,50,1,81,597,11425,12154
2079,5,0,5,300,470,125,5,170,990,14548,15838
2079,6,0,3,300,398,138,5,178,870,10066,11257
2079,7,0,3,300,353,137,6,203,836,8060,9242
2079,8,0,4,300,379,162,6,250,969,7908,9295
2079,9,0,3,300,407,189,6,288,1102,7709,9294
2079,10,0,3,300,447,228,6,316,1233,7510,9293
2079,11,0,3,300,483,261,6,340,1372,7311,9290
2079,12,0,3,300,536,313,6,356,1502,7112,9289
2079,13,0,4,300,580,355,6,375,1638,6913,9287
2079,14,0,3,300,630,405,6,391,1771,6714,9287
2079,15,0,3,300,668,443,6,413,1910,6515,9287
2079,-1,0,25,300,9022,7175,115,7758,66165,0,81213
