order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2660,1,0,1,0,3,0,0,0,1,60,61
2660,2,0,2,0,39,1,0,4,35,1525,1565
2660,3,0,6,322,554,147,52,60,436,14644,15339
2660,4,0,41,300,5197,1991,441,900,4923,133659,141914
2660,5,1,50,300,16673,8116,982,3147,17955,407386,437586
2660,6,5,12,300,49741,26479,3490,16050,52691,1096688,1195398
2660,7,9,21,300,96446,55048,6192,43238,106561,1997920,2208959
2660,8,11,2,300,120299,73791,7009,59691,135720,2220168,2496379
2660,9,13,50,300,137008,89778,7118,68757,154907,2217441,2538001
2660,10,12,59,300,154456,106692,7216,75978,174642,2205066,2569594
2660,11,11,18,300,170948,122997,7260,82474,193723,2170116,2576570
2660,12,11,28,300,185611,137542,7280,89486,213849,2133051,2581208
2660,13,11,44,300,198584,150515,7280,96671,234436,2092306,2581208
2660,14,11,45,300,210244,162171,7280,104422,255770,2051561,2581204
2660,15,11,49,300,220760,172685,7280,112569,277852,2010816,2581202
2660,-1,0,11,300,4513,3746,169,3939,15516,0,23370
