order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2018,1,0,1,0,3,0,0,0,1,80,81
2018,2,0,2,0,58,0,0,3,57,2640,2700
2018,3,0,2,0,118,1,0,33,203,5403,5640
2018,4,0,5,0,297,4,0,93,786,13365,14248
2018,5,0,28,263,2034,129,9,524,6897,87574,95133
2018,6,0,24,260,2225,641,85,590,6137,72369,79822
2018,7,0,34,260,3536,1311,141,1011,10005,98507,110975
2018,8,0,35,260,3752,1495,154,1378,11644,97918,112589
2018,9,0,33,260,4182,1960,172,1775,12436,92740,109083
2018,10,0,42,260,5510,2724,195,2329,18007,115603,138858
2018,11,0,48,260,6480,3352,216,2671,22799,126496,155534
2018,12,0,50,260,7138,3858,216,2845,26683,129662,163264
2018,13,0,50,260,7621,4356,216,2974,28918,125510,161974
2018,14,0,50,260,8144,4870,216,3107,31427,122783,162403
2018,15,0,51,260,8625,5344,216,3261,33930,119932,162683
2018,-1,0,51,260,18318,14913,264,7805,137265,0,160247
