order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1562,1,0,0,0,14,0,0,0,1,606,607
1562,2,0,1,200,28,8,0,0,12,866,886
1562,3,0,0,200,30,10,0,8,22,846,886
1562,4,0,1,200,28,13,0,13,19,561,606
1562,5,0,0,200,40,25,0,13,22,546,606
1562,6,0,1,200,49,33,0,13,28,531,605
1562,7,0,0,200,57,40,0,16,31,517,604
1562,8,0,1,200,58,41,0,22,38,503,604
1562,9,0,0,200,69,51,0,24,39,489,603
1562,10,0,1,200,75,57,0,25,46,475,603
1562,11,0,1,200,78,60,0,34,48,461,603
1562,12,0,0,200,82,64,0,36,56,447,603
1562,13,0,1,200,92,73,0,38,58,433,602
1562,14,0,0,200,95,76,0,41,66,419,602
1562,15,0,1,200,98,79,0,50,68,405,602
1562,-1,0,0,200,182,161,0,128,285,0,574
