order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1608,1,0,0,0,3,0,0,0,1,60,61
1608,2,0,1,280,57,7,9,1,22,1629,1668
1608,3,0,4,280,453,140,95,33,162,9301,9731
1608,4,0,3,280,576,223,110,116,272,10200,10921
1608,5,0,4,280,643,286,112,200,372,10043,11013
1608,6,0,3,280,686,328,112,315,457,9800,11012
1608,7,0,4,280,711,352,112,453,536,9558,11011
1608,8,0,4,280,717,360,112,606,603,9220,10901
1608,9,0,3,280,736,378,112,761,669,8980,10900
1608,10,0,4,280,758,399,112,918,730,8740,10899
1608,11,0,4,280,818,458,112,1044,784,8500,10898
1608,12,0,4,280,865,505,112,1196,825,8260,10898
1608,13,0,4,280,920,559,112,1309,897,8020,10897
1608,14,0,4,280,1008,646,112,1377,981,7780,10896
1608,15,0,4,280,1131,769,112,1410,1065,7540,10896
1608,-1,0,5,280,2768,2363,115,3903,5076,0,11457
