order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2759,1,0,2,0,3,0,0,0,1,60,61
2759,2,0,2,0,9,0,0,0,11,200,211
2759,3,0,2,0,22,0,0,9,38,523,570
2759,4,0,3,0,41,0,0,22,105,959,1086
2759,5,0,27,446,2128,545,154,1023,3979,75752,81453
2759,6,4,23,434,20069,4336,1729,9253,54648,734371,804337
2759,7,3,20,420,22313,8192,3555,8101,43407,514269,577524
2759,8,5,30,420,40489,17322,5924,14847,82486,809847,930426
2759,9,20,20,400,137777,58351,13212,54020,403883,3026130,3555596
2759,10,22,28,400,179799,88992,19683,63746,467441,3125393,3765255
2759,11,22,5,400,177316,93394,16068,63164,505623,2969520,3647769
2759,12,24,43,400,215175,120608,19020,80690,610429,3261222,4091969
2759,13,27,6,400,244319,142340,20097,96034,723807,3449417,4431695
2759,14,27,54,400,264013,159559,20495,106230,804755,3453736,4544775
2759,15,28,9,400,279176,174010,20580,114654,874439,3398178,4581861
2759,-1,7,36,400,144699,118494,4894,153734,989412,0,1266534
