order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1225,1,0,0,0,3,0,0,0,1,66,67
1225,2,0,1,0,13,0,0,0,15,324,339
1225,3,0,1,300,70,20,6,12,44,1323,1405
1225,4,0,1,300,78,28,6,26,64,1281,1405
1225,5,0,0,300,76,33,3,29,90,1110,1265
1225,6,0,1,300,83,40,3,39,112,1071,1265
1225,7,0,1,300,86,43,3,49,137,1033,1265
1225,8,0,1,300,89,45,3,60,161,995,1264
1225,9,0,1,300,97,52,3,69,182,957,1263
1225,10,0,0,300,103,58,3,80,203,919,1263
1225,11,0,1,300,113,67,3,87,224,881,1262
1225,12,0,1,300,123,77,3,94,245,843,1262
1225,13,0,1,300,130,84,3,102,268,805,1262
1225,14,0,1,300,143,96,3,108,287,767,1261
1225,15,0,0,300,154,106,3,113,309,729,1260
1225,-1,0,3,300,688,515,50,1085,2129,0,3779
