order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1625,1,0,1,0,5,0,0,0,1,150,151
1625,2,0,2,268,107,8,8,13,58,3874,3961
1625,3,0,3,268,196,28,23,50,180,6151,6432
1625,4,0,5,268,441,87,54,145,602,12835,13723
1625,5,0,8,268,792,233,88,271,1252,19388,21232
1625,6,0,11,263,1280,558,124,522,1672,23810,26686
1625,7,0,15,263,2138,1090,179,945,2845,33372,38431
1625,8,0,18,263,3057,1761,242,1498,3667,39414,46582
1625,9,0,20,263,3718,2292,270,1935,4487,42234,51218
1625,10,0,21,263,4043,2602,275,2236,5047,41282,51442
1625,11,0,23,263,4914,3308,310,2775,6155,45281,57829
1625,12,0,23,263,5381,3737,323,3096,6901,44710,58767
1625,13,0,25,263,5881,4200,330,3380,7736,44259,59905
1625,14,0,27,263,6251,4566,330,3565,8488,42952,59901
1625,15,0,25,263,6600,4912,330,3784,9227,41645,59898
1625,-1,0,38,263,20769,18377,424,16660,49897,0,85358
