order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2464,1,0,1,0,5,0,1,0,0,85,86
2464,2,0,4,0,323,0,1,25,298,15005,15329
2464,3,1,10,0,5176,75,1,673,9454,232810,243013
2464,4,3,32,290,16021,578,176,3648,41391,701381,747174
2464,5,5,43,280,27379,2434,421,8935,86276,1120322,1218388
2464,6,5,15,280,26171,3500,685,11841,93856,998569,1108451
2464,7,4,37,280,24555,4495,840,14043,95892,837211,952481
2464,8,4,56,280,28406,6478,919,17712,121888,892342,1039339
2464,9,5,54,280,35166,9966,934,23677,159449,1007326,1201352
2464,10,7,13,280,46529,16099,963,31659,216348,1194817,1459886
2464,11,7,31,280,52691,21417,978,35733,244662,1200467,1503257
2464,12,7,54,280,59538,27113,981,39054,278526,1215073,1560747
2464,13,7,58,280,64350,31659,981,41393,306246,1193775,1574054
2464,14,8,5,280,67989,35167,981,43209,334302,1166991,1580650
2464,15,8,7,280,70432,37582,981,44533,362761,1136154,1582011
2464,-1,9,35,295,111525,74053,2715,76831,1643130,0,1796729
