order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2586,1,0,2,0,3,0,0,0,1,76,77
2586,2,0,2,0,78,3,6,3,59,2730,2801
2586,3,0,17,282,1392,207,150,293,1417,59380,61447
2586,4,0,15,266,1661,510,188,445,1722,49474,52339
2586,5,0,37,266,5269,2354,704,1376,4370,106796,115600
2586,6,0,52,266,8576,4443,1045,2370,7528,144886,160272
2586,7,1,4,266,11665,6683,1236,3716,10770,172945,195350
2586,8,1,7,266,13477,8353,1281,4597,12588,172606,199425
2586,9,1,12,266,16233,10589,1426,5678,15949,182655,216297
2586,10,1,14,266,17790,12134,1429,6329,18027,178834,216753
2586,11,1,14,266,19407,13699,1439,7037,20378,175955,218508
2586,12,1,16,266,20887,15170,1442,7744,22507,171844,218707
2586,13,1,13,266,22380,16662,1442,8387,24632,167583,218706
2586,14,1,17,266,23880,18161,1442,9068,26712,163322,218705
2586,15,1,17,266,25353,19634,1442,9796,28772,159061,218705
2586,-1,0,15,266,7645,6613,259,5113,18324,0,30309
