order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1361,1,0,0,0,5,0,1,0,0,83,84
1361,2,0,1,213,39,4,6,1,16,864,891
1361,3,0,0,213,91,28,14,13,37,1447,1539
1361,4,0,1,213,107,44,14,23,58,1400,1539
1361,5,0,1,213,125,62,14,34,76,1353,1539
1361,6,0,1,213,140,77,14,41,101,1306,1539
1361,7,0,0,213,148,85,14,54,126,1260,1539
1361,8,0,1,213,165,101,14,59,150,1214,1538
1361,9,0,1,213,181,116,14,66,173,1168,1537
1361,10,0,1,213,196,131,14,76,194,1122,1537
1361,11,0,1,213,207,142,14,86,219,1076,1537
1361,12,0,0,213,218,153,14,98,242,1030,1537
1361,13,0,1,213,225,160,14,113,266,984,1537
1361,14,0,1,213,237,171,14,121,292,938,1536
1361,15,0,1,213,246,180,14,131,319,892,1536
1361,-1,0,1,213,368,279,14,367,850,0,1510
