order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2536,1,0,2,0,5,0,0,0,1,138,139
2536,2,0,4,0,253,0,2,6,245,8674,8927
2536,3,0,26,310,2246,444,125,231,2545,63962,67307
2536,4,0,46,300,4372,1112,293,734,6742,112709,121590
2536,5,1,10,300,7808,2812,520,2307,12220,169029,186888
2536,6,0,56,300,6621,2663,420,2105,12412,131852,149452
2536,7,1,13,300,9631,4512,551,3315,18917,164298,191593
2536,8,1,23,300,12364,6460,627,4506,25200,184888,221681
2536,9,1,24,300,13683,7803,617,5207,28231,178467,220325
2536,10,1,28,300,15647,9587,655,6165,31944,178684,227035
2536,11,1,29,300,16944,10881,655,6958,35229,173309,227032
2536,12,1,28,300,18026,11957,655,7722,38758,167934,227026
2536,13,1,30,300,19003,12933,655,8459,42419,162559,227025
2536,14,1,31,300,19893,13821,655,9166,46197,157184,227023
2536,15,1,32,300,20672,14599,655,9820,50139,151809,227022
2536,-1,1,30,300,28872,23034,516,22098,178935,0,224583
