order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1844,1,0,1,0,6,0,0,0,1,129,130
1844,2,0,1,0,43,0,0,1,44,1292,1337
1844,3,0,6,280,434,24,11,44,716,15897,16692
1844,4,0,21,280,1908,195,69,257,4407,69621,74549
1844,5,0,38,268,3748,714,133,665,10067,124139,135718
1844,6,0,48,268,5051,1342,177,1316,14789,148828,166452
1844,7,0,59,268,6369,2021,201,2128,20482,171337,196169
1844,8,1,1,268,7395,2709,213,2935,25388,180658,211903
1844,9,1,4,268,8203,3419,217,3559,29248,180208,216651
1844,10,1,4,268,8925,4138,217,4069,32602,175754,216780
1844,11,1,4,268,9710,4922,217,4477,35968,171195,216779
1844,12,1,5,268,10469,5680,217,4801,39444,166636,216778
1844,13,1,6,268,11230,6441,217,5066,42977,162077,216778
1844,14,1,6,268,11966,7176,217,5379,46487,157518,216777
1844,15,1,5,268,12724,7932,217,5739,49928,152959,216775
1844,-1,0,39,266,10820,8006,125,6059,113131,0,127321
