order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1447,1,0,1,0,3,0,0,0,1,80,81
1447,2,0,0,0,12,0,0,0,14,352,366
1447,3,0,1,0,16,1,0,3,29,442,475
1447,4,0,0,0,31,7,1,15,50,797,870
1447,5,0,2,268,138,40,13,66,201,3051,3371
1447,6,0,2,268,275,106,30,119,416,4844,5515
1447,7,0,4,268,429,184,47,205,716,6637,7789
1447,8,0,4,268,560,271,57,277,977,7632,9214
1447,9,0,4,268,724,380,72,367,1309,8715,10843
1447,10,0,7,268,1075,596,102,565,2066,12146,15475
1447,11,0,9,268,1538,925,139,747,2847,14860,19518
1447,12,0,9,268,1652,1033,141,809,3173,14466,19622
1447,13,0,8,268,1788,1154,145,902,3556,14376,20133
1447,14,0,9,268,1868,1234,145,956,3902,13896,20133
1447,15,0,10,268,1947,1313,145,1025,4234,13416,20133
1447,-1,0,15,266,5457,4360,180,4551,26493,0,35584
