order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1040,1,0,1,0,5,0,1,0,0,83,84
1040,2,0,0,200,29,5,5,0,7,607,624
1040,3,0,0,200,38,13,5,7,9,589,623
1040,4,0,1,200,48,23,5,8,16,571,623
1040,5,0,0,200,61,35,5,8,21,553,622
1040,6,0,0,200,68,41,5,10,30,535,621
1040,7,0,1,200,74,46,5,14,37,518,620
1040,8,0,0,200,81,52,5,16,45,501,619
1040,9,0,1,200,90,60,5,18,51,484,618
1040,10,0,0,200,98,67,5,20,58,467,617
1040,11,0,0,200,106,75,5,23,64,450,617
1040,12,0,1,200,114,83,5,25,71,433,617
1040,13,0,0,200,117,86,5,31,79,416,617
1040,14,0,1,200,122,91,5,38,84,399,617
1040,15,0,0,200,127,95,5,43,91,382,616
1040,-1,0,0,200,257,190,9,183,569,0,951
