order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1937,1,0,1,0,6,0,0,0,1,172,173
1937,2,0,2,0,66,0,0,0,68,2382,2450
1937,3,0,4,0,228,2,5,45,393,8520,8965
1937,4,0,38,290,3160,305,256,449,6767,115910,123687
1937,5,2,37,266,14198,2628,1146,3032,34835,453770,495411
1937,6,3,31,266,21399,6159,1735,4736,54799,593039,660468
1937,7,4,8,266,27753,9826,2113,6214,76632,676699,771484
1937,8,4,48,266,35648,14922,2422,8056,102598,770318,898316
1937,9,4,58,266,40040,18882,2488,9514,118320,767716,916920
1937,10,5,7,266,44692,22996,2537,11280,135444,771950,944207
1937,11,5,10,266,48299,26599,2537,13262,149029,752920,944347
1937,12,5,13,266,51662,29960,2537,15616,162468,733809,944390
1937,13,5,16,266,54657,32954,2537,18568,175666,714664,944389
1937,14,5,19,266,57471,35766,2537,21948,188617,695519,944387
1937,15,5,18,266,60170,38464,2537,25664,201347,676374,944386
1937,-1,4,37,266,92890,74030,2392,61765,639261,0,777448
