order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1879,1,0,0,0,3,0,0,0,1,80,81
1879,2,0,2,220,52,10,6,2,16,1756,1790
1879,3,0,1,220,78,28,7,9,30,1950,2024
1879,4,0,1,220,98,46,7,22,36,1911,2022
1879,5,0,1,220,47,26,2,21,27,819,895
1879,6,0,1,220,57,36,2,23,34,800,895
1879,7,0,1,220,67,46,2,25,40,782,895
1879,8,0,1,220,72,51,2,31,47,764,895
1879,9,0,1,220,78,57,2,35,55,746,895
1879,10,0,1,220,83,62,2,39,64,728,895
1879,11,0,1,220,89,68,2,43,72,710,895
1879,12,0,1,220,96,75,2,45,81,692,895
1879,13,0,1,220,104,83,2,46,90,674,895
1879,14,0,1,220,110,89,2,48,100,656,895
1879,15,0,1,220,115,94,2,53,108,638,895
1879,-1,0,1,220,278,248,1,141,392,0,782
