order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1751,1,0,1,0,5,0,1,0,0,85,86
1751,2,0,2,260,131,13,15,14,59,4296,4397
1751,3,0,3,260,278,92,45,52,87,5540,5816
1751,4,0,4,260,457,192,71,104,207,7570,8144
1751,5,0,4,260,659,318,96,192,364,9432,10402
1751,6,0,4,260,762,405,100,284,478,9597,10864
1751,7,0,5,260,844,479,102,392,569,9485,11027
1751,8,0,5,260,909,544,102,480,673,9228,11027
1751,9,0,4,260,978,613,102,603,738,8971,11027
1751,10,0,5,260,1006,641,102,756,814,8714,11027
1751,11,0,4,260,1032,666,102,910,891,8457,11026
1751,12,0,5,260,1070,703,102,1039,981,8200,11025
1751,13,0,5,260,1113,746,102,1155,1079,7943,11025
1751,14,0,4,260,1161,793,102,1261,1182,7686,11024
1751,15,0,5,260,1216,848,102,1352,1293,7429,11024
1751,-1,0,4,260,1466,1234,74,2092,2624,0,6024
