order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1869,1,0,1,0,3,0,0,0,1,68,69
1869,2,0,1,0,62,2,4,6,46,2365,2423
1869,3,0,2,260,107,17,7,23,119,3941,4107
1869,4,0,1,220,86,19,2,24,146,3536,3727
1869,5,0,1,220,75,32,3,33,82,1565,1715
1869,6,0,1,220,90,41,4,47,115,1602,1809
1869,7,0,2,220,102,51,4,58,147,1729,1989
1869,8,0,1,220,109,58,4,70,171,1686,1989
1869,9,0,1,220,123,65,4,93,213,1913,2288
1869,10,0,2,220,148,75,4,131,297,2490,2997
1869,11,0,1,220,162,86,4,144,327,2433,2994
1869,12,0,1,220,171,94,4,159,360,2376,2993
1869,13,0,2,220,187,109,4,164,396,2319,2992
1869,14,0,1,220,204,124,4,168,446,2342,3084
1869,15,0,2,220,223,138,4,176,537,2521,3376
1869,-1,0,3,255,1577,1337,45,1272,3473,0,6127
