order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1320,1,0,0,0,3,0,0,0,1,74,75
1320,2,0,1,220,31,6,2,1,14,705,728
1320,3,0,1,220,37,11,2,8,27,782,830
1320,4,0,0,220,43,17,2,15,38,758,830
1320,5,0,1,220,54,26,2,19,57,786,890
1320,6,0,1,220,60,32,2,25,71,760,890
1320,7,0,0,220,68,40,2,31,82,735,890
1320,8,0,1,220,70,44,2,37,83,599,765
1320,9,0,1,220,73,46,2,44,96,576,764
1320,10,0,1,220,77,50,2,51,108,553,764
1320,11,0,0,220,81,53,2,58,120,530,763
1320,12,0,1,220,86,58,2,64,132,507,763
1320,13,0,1,220,94,66,2,66,145,484,763
1320,14,0,0,220,103,75,2,67,158,461,763
1320,15,0,1,220,111,83,2,68,172,438,763
1320,-1,0,0,220,159,136,1,130,197,0,464
